timestamp,Fuel Injector #1 Pulse Width,Fuel Injector #2 Pulse Width,DAM Multiplier,Knock Correction Advance,Boost,Engine Speed,0xff1ee4,0xff1ee5,Rear O2 Sensor,0xff6b1e,0xff6b1f,Mass Airflow,Intake Air Temperature,0xff6a6a,Ignition Total Timing,Throttle Opening Angle,DAM,A/F Sensor #1,Mass Airflow Sensor Voltage,A/F Learning #1,A/F Sensor #1 Current,Accelerator Pedal Angle,Coolant Temperature,A/F Correction #1 
53.603,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
53.683,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
53.743,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
53.823,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
53.893,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
53.963,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.023,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.103,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.173,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.253,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.313,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.373,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.433,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.513,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.573,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.633,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.693,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.753,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.823,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.883,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.963,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.023,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.083,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.153,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.223,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.293,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.353,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.433,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.493,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.573,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.643,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.703,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.763,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.833,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.913,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.983,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.043,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.113,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.193,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.263,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.323,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.393,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.473,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.553,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.623,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.703,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.773,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.843,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.903,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.983,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.043,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.103,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.183,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.253,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.323,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.403,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.483,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.543,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.603,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.673,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.743,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.813,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.893,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.953,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.033,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.103,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.163,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.233,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.303,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.373,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.433,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.493,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.553,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.613,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.673,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.733,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.793,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.853,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.913,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.973,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.033,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.093,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.153,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.213,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.273,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.333,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.393,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.453,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.513,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.573,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.633,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.693,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.753,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.813,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.873,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.933,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.993,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.053,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.113,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.173,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.233,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.293,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.353,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.413,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.473,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.533,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.593,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.653,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.733,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.803,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.863,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.923,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.993,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.053,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.113,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.173,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.233,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.293,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.353,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.413,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.473,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.533,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.603,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.663,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.723,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.783,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.843,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.903,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.963,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
